id,score
3084,0.10844557277026523
3085,0.09674813621053283
3086,0.14778788048423197
3087,0.13670689025299892
3088,0.10625203359039148
3089,0.1317487555567229
3090,0.11837032540650042
3091,0.15159308107773128
3092,0.09780817188582516
3093,0.11828220192033409
3094,0.13540401916603778
3095,0.10500353731308493
3096,0.13106441653589715
3097,0.1477181972626829
3098,0.5052069630852167
3099,0.08681727791039875
3100,0.08941043369542981
3101,0.12183977870337898
3102,0.14512640116553
3103,0.1131909031134833
3104,0.0911148817748215
3105,0.08098157188989187
3106,0.15689189547732535
3107,0.11949388536508522
3108,0.09489087104290839
3109,0.09385662333431581
3110,0.0954118521336528
3111,0.13382014267906264
3112,0.09352822911106327
3113,0.13387063858057233
3114,0.09982993565681894
3115,0.10300635566906849
3116,0.09432372357275048
3117,0.05969491281844519
3118,0.12295301920448616
3119,0.10508518664725927
3120,0.1305645555351023
3121,0.13300609297050509
3122,0.0973371072092803
3123,0.14411342829260165
3124,0.13070202648720877
3125,0.16388476293780016
3126,0.1144088766535346
3127,0.10213882609835145
3128,0.14226890352173374
3129,0.11868835550375667
3130,0.14634545988482262
3131,0.09284711542575799
3132,0.06981766959942244
3133,0.12035361459082311
3134,0.1155883926478485
3135,0.09563751194581577
3136,0.09753898265081143
3137,0.13322577875422714
3138,0.08804981685944321
3139,0.08680528121651412
3140,0.14882434660729876
3141,0.1386738122067727
3142,0.1545580365031542
3143,0.09114522163329747
3144,0.15544524870752133
3145,0.21890626322900683
3146,0.10100583714362844
3147,0.1457812122453733
3148,0.07486683923906545
3149,0.14164962658928332
3150,0.14291212620305782
3151,0.09582601418269458
3152,0.09364247574172058
3153,0.12489061990036436
3154,0.1287522205565521
3155,0.08670880454492925
3156,0.10785038607703236
3157,0.14417380820111259
3158,0.14098152368453906
3159,0.11017362641800094
3160,0.1342382719414973
3161,0.10435853637822462
3162,0.10899961372215737
3163,0.102794918722848
3164,0.07692449522793922
3165,0.09269422772571939
3166,0.10553321605040811
3167,0.11579858357455909
3168,0.26382648169959555
3169,0.09321356544385884
3170,0.11668682609200463
3171,0.12017275756193065
3172,0.18634315951006447
3173,0.1563039369049978
3174,0.07856457020742877
3175,0.08987871186966309
3176,0.0956191463715739
3177,0.1337005213745129
3178,0.1442418810595449
3179,0.15147294211310203
3180,0.10959221047130359
3181,0.12593451834677966
3182,0.5179403066551183
3183,0.15996264347380038
3184,0.09578301949674436
3185,0.10068131800459382
3186,0.07218915725640798
3187,0.09416531794447339
3188,0.14274773880094782
3189,0.15344086102686572
3190,0.3018967840666555
3191,0.11210606541566895
3192,0.11742791410107585
3193,0.20479465368246172
3194,0.12885458635859606
3195,0.10476156017890116
3196,0.14458691130215073
3197,0.10001686008055613
3198,0.09449552698310684
3199,0.1614803073803774
3200,0.06872568820660671
3201,0.09355119541132315
3202,0.2904331508286352
3203,0.1398346275271249
3204,0.07240847130573651
3205,0.1324571340689773
3206,0.12004675315335647
3207,0.12656355005559944
3208,0.1208560864121079
3209,0.22341185952999054
3210,0.15288258767389346
3211,0.17777936334931918
3212,0.11082150492907789
3213,0.23258215465498386
3214,0.23488664087480882
3215,0.160917198070439
3216,0.12186959813028472
3217,0.10591641132913406
3218,0.17506030108471923
3219,0.117041780236937
3220,0.12678245109857744
3221,0.08932835817600823
3222,0.07202834063230627
3223,0.11785127159822885
3224,0.08244813400812473
3225,0.09148526205055307
3226,0.14911879797925082
3227,0.11602446694723362
3228,0.1876899579146673
3229,0.12796690812364978
3230,0.07401232765898919
3231,0.1864399502032638
3232,0.1846116222576539
3233,0.10663094794328894
3234,0.07077074537443548
3235,0.09966736244805591
3236,0.10498270286079331
3237,0.2647197100288063
3238,0.09569556019601164
3239,0.1384901369628022
3240,0.18786694733238699
